Time,Open,High,Low,Close,Volume,return,rsi_rsi14,boll_upper,boll_middle,boll_lower
2023-05-03 03:30:00,28803.01,28821.73,28655.66,28686.14,1050.78057,-0.0040575620395228,65.92511699715202,28903.11499209163,28358.9764999998,27814.838007907965
2023-05-03 04:00:00,28686.13,28728.97,28622.44,28705.09,1111.30082,0.0006605977660292,66.56108070487065,28930.09154358797,28395.2254999998,27860.359456411625
2023-05-03 04:30:00,28705.09,28788.99,28658.68,28675.98,722.1846,-0.0010141058606679,64.56751877604052,28946.6711187331,28428.198499999795,27909.72588126649
2023-05-03 05:00:00,28675.98,28675.98,28616.08,28649.94,425.34098,-0.0009080770735647,62.75678942285906,28955.58442382752,28457.76849999979,27959.95257617206
2023-05-03 05:30:00,28649.94,28693.66,28617.54,28660.46,409.48743,0.0003671909958624,63.20572001015511,28960.793965618584,28486.549999999792,28012.306034381
2023-05-03 06:00:00,28660.45,28767.94,28651.99,28764.92,937.91426,0.0036447426175294,67.40694652840527,28965.327811275845,28522.6049999998,28079.882188723743
2023-05-03 06:30:00,28764.93,28815.43,28723.3,28736.91,1058.43222,-0.0009737555327808,65.2553555229512,28962.351089288688,28554.1029999998,28145.85491071091
2023-05-03 07:00:00,28736.91,28770.18,28651.31,28670.85,683.2122,-0.0022987857775941,60.36177007254352,28926.91584674601,28584.555499999795,28242.19515325357
2023-05-03 07:30:00,28670.85,28679.91,28625.19,28669.86,605.69316,-3.452984477259058e-05,60.28880265373856,28836.82737029286,28617.5949999998,28398.36262970673
2023-05-03 08:00:00,28669.85,28689.35,28562.53,28630.2,1007.78226,-0.0013833342750888,57.300480076118376,28836.281702635268,28624.343499999795,28412.405297364323
2023-05-03 08:30:00,28630.19,28646.23,28488.17,28503.72,997.59606,-0.0044177127648427,48.96500346456655,28818.295837126072,28630.8184999998,28443.341162873523
2023-05-03 09:00:00,28503.71,28574.99,28489.42,28514.48,680.61735,0.0003774945866714,49.63622449297147,28818.141383084243,28630.92099999979,28443.70061691534
2023-05-03 09:30:00,28514.47,28594.56,28501.35,28542.06,691.60753,0.0009672278786077,51.400615780831394,28818.07826966312,28630.989999999794,28443.901730336467
2023-05-03 10:00:00,28542.06,28543.9,28336.3,28449.66,1357.7086,-0.0032373276490905,45.63274393913271,28826.225346959374,28626.25249999979,28426.279653040205
2023-05-03 10:30:00,28449.67,28508.63,28445.46,28508.62,373.92049,0.002072432500072,49.52493669076728,28822.595604927512,28628.254499999795,28433.91339507208
2023-05-03 11:00:00,28508.62,28529.5,28444.13,28514.23,522.26271,0.0001967825871613,49.89251476821692,28821.036326811853,28629.242999999795,28437.449673187737
2023-05-03 11:30:00,28514.23,28538.3,28464.66,28520.9,422.88689,0.0002339182927262,50.355420144942165,28822.771579345797,28626.1119999998,28429.4524206538
2023-05-03 12:00:00,28520.89,28525.24,28462.28,28518.28,411.10124,-9.186245875836274e-05,50.15939937697552,28824.10656124073,28622.210499999797,28420.31443875886
2023-05-03 12:30:00,28518.29,28521.88,28428.61,28514.99,542.67475,-0.000115364601231,49.896731327620415,28813.94494306472,28612.014999999792,28410.085056934862
2023-05-03 13:00:00,28514.99,28524.12,28465.18,28483.12,425.85546,-0.0011176577652667,47.31210343409359,28785.17486020584,28596.02049999979,28406.866139793747
2023-05-03 13:30:00,28483.12,28505.16,28452.1,28477.19,448.52728,-0.0002081934844216,46.82606467391109,28776.73419807642,28585.57299999979,28394.41180192316
2023-05-03 14:00:00,28477.2,28530.0,28427.56,28530.0,750.4087,0.0018544666801745,51.5951359170172,28761.20084074069,28576.81849999979,28392.436159258887
2023-05-03 14:30:00,28530.0,28680.0,28517.6,28600.02,1323.44293,0.0024542586750788,57.09030496839516,28752.12999071789,28573.02049999979,28393.911009281688
2023-05-03 15:00:00,28600.02,28674.69,28582.44,28657.44,794.2285,0.0020076909037125,61.00032355233086,28753.17774513373,28573.39549999979,28393.613254865857
2023-05-03 15:30:00,28657.44,28673.39,28624.58,28653.8,611.78724,-0.0001270176261382,60.62319872851227,28752.222047331757,28573.0624999998,28393.90295266784
2023-05-03 16:00:00,28653.81,28750.72,28589.0,28711.56,977.33061,0.002015788481807,64.38578794338346,28739.344557543296,28570.3944999998,28401.4444424563
2023-05-03 16:30:00,28711.57,28767.93,28664.94,28691.21,908.35965,-0.0007087737482742,62.13314869058995,28729.03504708275,28568.109499999795,28407.18395291684
2023-05-03 17:00:00,28691.21,28696.78,28631.11,28638.99,519.76153,-0.001820069631082,56.65542327413428,28723.934949034963,28566.516499999798,28409.098050964625
2023-05-03 17:30:00,28638.99,28680.76,28602.54,28665.36,677.2293,0.000920772694847,58.63846341755411,28723.130262096263,28566.2914999998,28409.452737903328
2023-05-03 18:00:00,28665.37,28678.23,28607.82,28625.84,677.13228,-0.0013786674927508,54.60636177756609,28722.56807721009,28566.073499999795,28409.578922789504
2023-05-03 18:30:00,28625.84,28667.37,28557.16,28573.49,833.12782,-0.0018287672955622,49.72840596953787,28723.429746033216,28569.561999999794,28415.69425396637
2023-05-03 19:00:00,28573.49,28646.43,28551.63,28634.61,809.99275,0.0021390456678549,54.804620835361405,28729.745068310425,28575.5684999998,28421.39193168917
2023-05-03 19:30:00,28634.61,28637.34,28526.18,28543.74,700.87565,-0.0031734324301954,47.17729586484385,28729.75776519445,28575.652499999796,28421.547234805137
2023-05-03 20:00:00,28543.73,28583.33,28454.92,28534.95,2010.16868,-0.0003079484328263,46.50309399581018,28724.250660697064,28579.91699999979,28435.58333930252
2023-05-03 20:30:00,28534.94,28545.93,28207.61,28306.53,2847.38968,-0.00800492028197,33.218094117358774,28755.164165332106,28569.81249999979,28384.46083466748
2023-05-03 21:00:00,28306.53,28306.53,28128.31,28228.89,2211.68423,-0.0027428300113083,30.073269469708748,28792.54507389008,28555.545499999796,28318.545926109506
2023-05-03 21:30:00,28228.88,28400.0,28216.44,28373.55,1874.42149,0.0051245373091184,41.23622139990596,28797.849960919397,28548.177999999796,28298.506039080192
2023-05-03 22:00:00,28373.55,28384.69,28228.77,28231.25,1220.89963,-0.0050152342586669,35.27137406128712,28819.17211362727,28533.826499999792,28248.480886372312
2023-05-03 22:30:00,28231.25,28285.53,28113.69,28215.86,1655.56817,-0.0005451405800309,34.686980569773006,28836.166246314817,28518.86999999979,28201.573753684766
2023-05-03 23:00:00,28215.86,28300.0,28152.46,28239.84,1090.55611,0.0008498766296685,36.4537036309087,28846.41321514477,28506.70599999979,28166.998784854808
2023-05-03 23:30:00,28239.83,28347.29,28229.04,28311.51,771.22872,0.0025379038974724,41.543219989834576,28848.52562784246,28498.421999999795,28148.31837215713
2023-05-04 00:00:00,28311.52,28457.28,28247.41,28424.28,1182.81012,0.0039831856372196,48.52864353595426,28844.363499294584,28493.135999999795,28141.908500705005
2023-05-04 00:30:00,28424.27,28488.0,28337.33,28476.96,1199.97693,0.0018533450979232,51.44745930952882,28834.800212525595,28486.982999999796,28139.16578747399
2023-05-04 01:00:00,28476.96,28671.01,28380.0,28577.5,1980.68829,0.0035305734881814,56.51563855188569,28824.65902641713,28482.985999999797,28141.31297358245
2023-05-04 01:30:00,28577.5,28780.0,28434.09,28576.7,2699.16588,-2.799405126407972e-05,56.46513102140226,28814.69320156869,28479.13099999979,28143.56879843089
2023-05-04 02:00:00,28576.7,28800.0,28486.44,28517.92,3873.89679,-0.0020569204981681,52.73590924066514,28788.389897222653,28469.44899999979,28150.508102776927
2023-05-04 02:30:00,28517.93,28611.1,28218.65,28444.29,4779.00429,-0.0025818853548925,48.42182220432162,28759.43494983172,28457.10299999979,28154.771050167863
2023-05-04 03:00:00,28444.29,28507.82,28211.08,28351.22,2392.50765,-0.0032720099534915,43.56995231660989,28736.316540088417,28442.71449999979,28149.112459911164
2023-05-04 03:30:00,28351.22,28395.95,28285.39,28322.98,1008.26625,-0.0009960770647612,42.18860513562603,28704.849835084424,28425.595499999792,28146.34116491516
2023-05-04 04:00:00,28322.97,28471.17,28301.19,28413.11,778.56599,0.0031822216447563,47.86926718327874,28678.667264414915,28414.95899999979,28151.25073558467
2023-05-04 04:30:00,28413.1,28577.21,28285.19,28518.72,1215.70038,0.0037169461561934,53.62015802795303,28670.365623184374,28412.220499999792,28154.075376815206
2023-05-04 05:00:00,28518.71,29000.0,28517.71,28845.54,3448.59182,0.0114598411148887,66.0878252615332,28729.12582531401,28422.7669999998,28116.408174685577
2023-05-04 05:30:00,28845.53,29057.62,28845.53,28923.52,2184.84393,0.0027033641942566,68.2789296061786,28815.43664094783,28441.7559999998,28068.075359051763
2023-05-04 06:00:00,28923.53,29266.66,28923.52,29176.22,2888.22278,0.0087368342442413,74.11545795011388,28965.42442107183,28473.8194999998,27982.214578927764
2023-05-04 06:30:00,29176.23,29226.12,29081.75,29107.13,1653.19975,-0.0023680243705318,70.30657737604676,29070.52272312312,28513.8494999998,27957.17627687647
2023-05-04 07:00:00,29107.13,29143.47,29015.56,29043.7,1134.84194,-0.0021791911466365,66.9070045566578,29140.38335189512,28554.589999999796,27968.796648104464
2023-05-04 07:30:00,29043.7,29074.56,28941.44,29026.16,1047.37505,-0.0006039175449409,65.9572519250527,29201.07342185009,28587.220499999792,27973.36757814949
2023-05-04 08:00:00,29026.16,29104.27,28990.9,29036.96,951.70641,0.0003720781529488,66.27470064619281,29248.33918840205,28627.50599999979,28006.67281159753
2023-05-04 08:30:00,29036.97,29083.14,28950.98,29043.94,853.21025,0.0002403832908128,66.49217674678954,29284.839908647,28668.90999999979,28052.98009135258
2023-05-04 09:00:00,29043.93,29077.0,28975.0,28979.41,543.02785,-0.0022218059946411,62.48080191889066,29302.8490108686,28705.88849999979,28108.927989130974
2023-05-04 09:30:00,28979.41,29078.75,28979.4,29070.67,782.10774,0.0031491324357535,65.63801851114445,29332.15325737765,28743.846499999792,28155.53974262194
2023-05-04 10:00:00,29070.67,29195.94,29038.49,29040.46,1025.71908,-0.0010391917351749,63.72629772805575,29357.304130775432,28774.65549999979,28192.006869224148
2023-05-04 10:30:00,29040.47,29067.56,28991.35,29060.61,720.87591,0.000693859532528,64.46962119834669,29382.37272392637,28803.837999999792,28225.30327607321
2023-05-04 11:00:00,29060.6,29097.57,29036.41,29065.32,592.69669,0.0001620750562358,64.65196114585102,29407.66970661449,28828.22899999979,28248.788293385085
2023-05-04 11:30:00,29065.31,29100.0,29016.78,29096.86,554.04818,0.0010851420180475,65.91346983853141,29432.877668713933,28854.23699999979,28275.596331285647
2023-05-04 12:00:00,29096.85,29130.0,29074.97,29097.36,573.28377,1.7183984801105723e-05,65.93422548142695,29449.484065743265,28883.208999999788,28316.93393425631
2023-05-04 12:30:00,29097.2,29122.19,29064.31,29102.33,596.86926,0.0001708058737974,66.15483341130395,29452.2174339136,28916.110999999783,28380.004566085965
2023-05-04 13:00:00,29102.32,29124.57,29057.82,29116.86,501.9485,0.0004992727386432,66.8311151055442,29429.56425987516,28954.392999999785,28479.22174012441
2023-05-04 13:30:00,29116.85,29215.9,29115.66,29203.9,1248.95339,0.0029893333278383,70.61852663969105,29386.69381200239,28998.438999999787,28610.184187997183
2023-05-04 14:00:00,29203.9,29237.73,29098.23,29121.12,867.70894,-0.002834552919302,63.22438961349279,29317.06579705911,29033.839499999787,28750.613202940465
2023-05-04 14:30:00,29121.13,29181.17,29090.56,29166.72,572.94185,0.0015658738400172,65.37509786214135,29228.966021951797,29066.239499999785,28903.512978047776
2023-05-04 15:00:00,29166.72,29177.46,29082.02,29096.01,582.83219,-0.0024243384240669,59.55853659182917,29206.388120612908,29078.762999999784,28951.13787938666
2023-05-04 15:30:00,29096.02,29116.15,29038.31,29058.19,910.02185,-0.00129983458213,56.65506190386355,29192.13318777051,29085.496499999783,28978.859812229057
2023-05-04 16:00:00,29058.2,29082.71,28982.58,29080.62,677.47994,0.0007718994197505,57.96390861497208,29178.89284612631,29080.716499999784,28982.54015387326
2023-05-04 16:30:00,29080.61,29110.45,29032.07,29089.26,460.86059,0.0002971050823536,58.483947246032,29177.34461428053,29079.822999999786,28982.301385719034
2023-05-04 17:00:00,29089.26,29109.65,29038.55,29051.72,496.03727,-0.0012905106558227,55.28375532658113,29177.21267739858,29080.223999999784,28983.235322600987
2023-05-04 17:30:00,29051.72,29089.09,29035.26,29088.97,440.76697,0.0012821960283246,57.75400893628168,29177.162516328903,29083.36449999978,28989.566483670656
2023-05-04 18:00:00,29088.98,29193.8,29065.23,29162.96,762.06049,0.0025435757952241,62.21863689924714,29187.007815471115,29089.66449999978,28992.32118452845
2023-05-04 18:30:00,29162.97,29379.83,29161.84,29243.62,2401.62906,0.0027658372126835,66.38880532049272,29215.403902716767,29099.648499999785,28983.8930972828
2023-05-04 19:00:00,29243.62,29264.48,29180.54,29185.41,747.43488,-0.0019905196415491,61.14372736080488,29217.440364146936,29109.948499999784,29002.45663585263
2023-05-04 19:30:00,29185.4,29209.09,29111.06,29154.66,815.91392,-0.0010536086352735,58.513777700246216,29221.73620191748,29114.147999999783,29006.55979808209
2023-05-04 20:00:00,29154.65,29207.17,29097.01,29189.69,1111.22942,0.0012015231870308,60.593216823382456,29228.41708281772,29121.60949999978,29014.801917181845
2023-05-04 20:30:00,29189.7,29232.87,28982.91,29054.84,1718.86284,-0.0046197818476317,50.16840725033833,29228.815056783336,29121.32099999978,29013.826943216227
2023-05-04 21:00:00,29054.85,29086.33,28760.25,28881.08,2641.41654,-0.0059804149670071,40.49950127514724,29260.875440045424,29112.108999999786,28963.34255995414
2023-05-04 21:30:00,28881.09,28914.16,28663.64,28761.51,3428.16069,-0.0041400806341038,35.43806137471114,29308.752565361432,29095.341499999784,28881.930434638136
2023-05-04 22:00:00,28761.52,28891.19,28736.33,28860.01,1609.59396,0.0034247158789646,41.88176437824046,29320.23611838768,29083.473999999784,28846.711881611885
2023-05-04 22:30:00,28860.0,28938.54,28761.73,28783.65,1451.98711,-0.0026458757290797,38.66040125771063,29337.62981418601,29067.539999999783,28797.450185813566
2023-05-04 23:00:00,28783.66,28949.66,28774.58,28894.53,1398.90846,0.0038521869186152,45.24609854120192,29335.626295432296,29056.42349999979,28777.220704567284
2023-05-04 23:30:00,28894.52,28896.07,28842.24,28866.19,561.36225,-0.0009808084782829,43.94735068191206,29321.8527424966,29039.537999999782,28757.22325750297
2023-05-05 00:00:00,28866.2,28972.92,28795.01,28941.8,1141.30581,0.0026193273168366,48.21793361732259,29313.34306639502,29030.57199999979,28747.80093360456
2023-05-05 00:30:00,28941.8,28949.72,28850.0,28924.82,749.79331,-0.0005866946769033,47.34553853631816,29297.58945298373,29018.476999999788,28739.364547015844
2023-05-05 01:00:00,28924.83,28957.64,28858.97,28868.63,609.35974,-0.0019426222877099,44.47771074461802,29291.14197020629,29007.107999999786,28723.07402979328
2023-05-05 01:30:00,28868.64,28886.51,28792.0,28842.29,752.9211,-0.0009124090751795,43.1580059317111,29288.066815074177,28996.31299999979,28704.559184925405
2023-05-05 02:00:00,28842.29,28855.42,28687.48,28721.28,1139.44111,-0.0041955753166618,37.63343661320668,29290.65375273977,28978.345999999798,28666.038247259818
2023-05-05 02:30:00,28721.29,28806.18,28673.59,28799.23,900.55516,0.0027140155313412,42.719947798416506,29281.10004939939,28963.844499999792,28646.588950600195
2023-05-05 03:00:00,28799.23,28843.5,28723.08,28824.21,803.02121,0.000867384301594,44.28806117914028,29272.607428874264,28952.46899999979,28632.33057112532
2023-05-05 03:30:00,28824.2,28897.22,28822.76,28895.12,708.55118,0.0024600847690188,48.59052255046642,29257.48924581205,28942.776499999796,28628.063754187537
2023-05-05 04:00:00,28895.31,28897.23,28816.48,28864.33,367.04011,-0.0010655778553609,46.89696359831214,29227.322761355048,28927.84499999979,28628.36723864453
2023-05-05 04:30:00,28864.33,28920.0,28828.38,28870.16,606.17263,0.0002019793981014,47.27170872706137,29171.878961364248,28909.171999999795,28646.465038635342
2023-05-05 05:00:00,28870.16,28895.28,28784.25,28817.43,398.31324,-0.0018264533345155,44.2313768032388,29123.329847092064,28890.772999999797,28658.216152907524
2023-05-05 05:30:00,28817.44,28860.0,28793.46,28839.98,298.7262,0.000782512528008,45.83575176877967,29074.240325602343,28875.038999999797,28675.83767439724
2023-05-05 06:00:00,28839.98,28852.17,28748.0,28763.05,490.93824,-0.0026674775780011,41.454287462123,28997.12320580792,28853.7069999998,28710.290794191675
2023-05-05 06:30:00,28763.04,28812.3,28763.04,28779.9,374.72753,0.0005858210447085,42.74525482093659,28953.14518438536,28839.9599999998,28726.77481561424
2023-05-05 07:00:00,28779.91,28856.51,28770.34,28835.25,397.62069,0.0019232172453691,46.88823895972011,28949.2756145314,28837.668499999803,28726.06138546821
2023-05-05 07:30:00,28835.25,28853.04,28808.19,28838.16,235.3315,0.0001009181470594,47.1049479260772,28947.507701104463,28841.500999999804,28735.494298895144
2023-05-05 08:00:00,28838.16,28885.95,28819.77,28885.93,459.30848,0.0016564857119871,50.663714962541896,28950.30036183772,28842.79699999981,28735.29363816189
2023-05-05 08:30:00,28885.93,28961.21,28880.23,28937.63,880.80783,0.0017897987013055,54.25115483701957,28961.93594104128,28850.495999999803,28739.05605895833
2023-05-05 09:00:00,28937.62,28952.97,28880.03,28916.26,408.07238,-0.0007384848033512,52.55020591984396,28965.12245172475,28851.582499999804,28738.042548274854
2023-05-05 09:30:00,28916.26,29349.0,28916.26,29325.74,3759.30993,0.0141608907929311,71.18992931522389,29110.572393239898,28874.559999999805,28638.547606759712
